ID,Business_Sourced
FIN1012154,0.48704397163314644
FIN1012155,0.7344403291748037
FIN1012156,0.43083366432025627
FIN1012157,0.5384821786472853
FIN1012158,0.5511076522473016
FIN1012159,0.5413756878653118
FIN1012160,0.6689374810423238
FIN1012161,0.6399484151944824
FIN1012162,0.5525514135351411
FIN1012163,0.4491499506246497
FIN1012164,0.43811729375250263
FIN1012165,0.5127665899023874
FIN1012166,0.22004299537335745
FIN1012167,0.1725569884092487
FIN1012168,0.1725569884092487
FIN1012169,0.2775926475050076
FIN1012170,0.3723509631637245
FIN1012171,0.09421398729408731
FIN1012172,0.12654122630325826
FIN1012173,0.07678711808855487
FIN1012174,0.18781736941288144
FIN1012175,0.10957904568693819
FIN1012176,0.01618943610564397
FIN1012177,0.06053132972941466
FIN1012178,0.0213448258428648
FIN1012179,0.04247372327541527
FIN1012180,0.02104237213288797
FIN1012181,0.03742968050016871
FIN1012182,0.009475830061018478
FIN1012183,0.006017779421916351
FIN1012184,0.056898216047189754
FIN1012185,0.05055620539803539
FIN1012186,0.012438284026812936
FIN1012187,0.006591393553011007
FIN1012188,0.0085028706072918
FIN1012189,0.0035964134355838564
FIN1012190,0.026510148712476023
FIN1012191,0.0014213647335453725
FIN1012192,0.003582502265479571
FIN1012193,0.005280156431444533
FIN1012194,0.0025655494571610576
FIN1012195,0.002755437192642525
FIN1012196,0.7001415710006996
FIN1012197,0.6410802226384658
FIN1012198,0.7652094379760737
FIN1012199,0.7204164009158986
FIN1012200,0.7392989296677395
FIN1012201,0.733053224544842
FIN1012202,0.8093538377588307
FIN1012203,0.774601156218107
FIN1012204,0.802956526628391
FIN1012205,0.7570458821572918
FIN1012206,0.7532348933948597
FIN1012207,0.447658360378621
FIN1012208,0.6937481600346913
FIN1012209,0.4727244945000456
FIN1012210,0.5920285444224922
FIN1012211,0.5156590096451982
FIN1012212,0.4231660648028606
FIN1012213,0.5139233236205155
FIN1012214,0.369415764434261
FIN1012215,0.3000988735993751
FIN1012216,0.4096573258240283
FIN1012217,0.2561279002214957
FIN1012218,0.1020178749453457
FIN1012219,0.10252536853333555
FIN1012220,0.025490098076289453
FIN1012221,0.025012250829488138
FIN1012222,0.033522596987403036
FIN1012223,0.011434263114940023
FIN1012224,0.008740120268944771
FIN1012225,0.010294765312962586
FIN1012226,0.0067017591080810205
FIN1012227,0.005038070543064297
FIN1012228,0.010151069628316816
FIN1012229,0.00876012322156501
FIN1012230,0.005711314069339668
FIN1012231,0.028309720588807742
FIN1012232,0.007971646363590577
FIN1012233,0.0022794367967830013
FIN1012234,0.006343428738787079
FIN1012235,0.7657473771941088
FIN1012236,0.7382457625132939
FIN1012237,0.7503709691015283
FIN1012238,0.6649949803084071
FIN1012239,0.6527432685273886
FIN1012240,0.751162590531042
FIN1012241,0.7473619353937316
FIN1012242,0.6500574481549108
FIN1012243,0.5188905664642963
FIN1012244,0.5463574969617834
FIN1012245,0.5633379216496792
FIN1012246,0.32193956441053156
FIN1012247,0.2857855964428759
FIN1012248,0.10913145259636878
FIN1012249,0.04433894643330774
FIN1012250,0.016572846857355477
FIN1012251,0.032311893328012375
FIN1012252,0.010209656153832791
FIN1012253,0.03086487362788816
FIN1012254,0.005043032798164615
FIN1012255,0.008123539337384042
FIN1012256,0.010588248076170897
FIN1012257,0.008586642776135828
FIN1012258,0.8450058842907157
FIN1012259,0.6697381941472589
FIN1012260,0.5825883248743885
FIN1012261,0.8055620321126065
FIN1012262,0.7940882324085327
FIN1012263,0.5521242561076796
FIN1012264,0.6430181508672962
FIN1012265,0.6531517501125402
FIN1012266,0.61924048695938
FIN1012267,0.507091741401776
FIN1012268,0.5576076666211278
FIN1012269,0.5143738001319208
FIN1012270,0.3957758960327579
FIN1012271,0.5128763350628898
FIN1012272,0.38119998140285494
FIN1012273,0.14032738449175353
FIN1012274,0.059803051098541365
FIN1012275,0.033792406971190944
FIN1012276,0.018708743460322884
FIN1012277,0.0026146883561231986
FIN1012278,0.04371222573108487
FIN1012279,0.006433082681630886
FIN1012280,0.011815553746313908
FIN1012281,0.005432713586826915
FIN1012282,0.009044261029089366
FIN1012283,0.009775605939646659
FIN1012284,0.007249173365595274
FIN1012285,0.7048665013148736
FIN1012286,0.7641284180673901
FIN1012287,0.6598130948099914
FIN1012288,0.7774281620717445
FIN1012289,0.8371440739782345
FIN1012290,0.8288341576006909
FIN1012291,0.6256241035866289
FIN1012292,0.7960764022173784
FIN1012293,0.6839623467355468
FIN1012294,0.569754310693017
FIN1012295,0.5190846055330154
FIN1012296,0.4713137894109588
FIN1012297,0.5655841676916635
FIN1012298,0.36888289481335734
FIN1012299,0.24887587152378285
FIN1012300,0.33605658088146795
FIN1012301,0.23165262388965357
FIN1012302,0.28991776895469934
FIN1012303,0.05972802884134009
FIN1012304,0.026722838113045155
FIN1012305,0.00974167274213317
FIN1012306,0.0044968420989675685
FIN1012307,0.019276083414841237
FIN1012308,0.004672780058455276
FIN1012309,0.005207609465294915
FIN1012310,0.039456381047759635
FIN1012311,0.0019137555384361109
FIN1012312,0.004107887758938266
FIN1012313,0.027540179453641192
FIN1012314,0.7960233158214751
FIN1012315,0.8527844352182751
FIN1012316,0.8681502831083351
FIN1012317,0.8134676979964727
FIN1012318,0.7549058903603801
FIN1012319,0.8329190917883975
FIN1012320,0.7393919266538883
FIN1012321,0.6155382622447061
FIN1012322,0.5710375857902588
FIN1012323,0.5391463127007852
FIN1012324,0.5595280565941548
FIN1012325,0.4243345537906704
FIN1012326,0.4039083614427402
FIN1012327,0.2920203281952665
FIN1012328,0.26156048434910273
FIN1012329,0.3362681674230106
FIN1012330,0.14700841167492068
FIN1012331,0.0413019092467311
FIN1012332,0.11649822172840849
FIN1012333,0.014753294404013403
FIN1012334,0.005807544103731772
FIN1012335,0.013564849182447733
FIN1012336,0.01634739704322277
FIN1012337,0.0033296024368676563
FIN1012338,0.002987790675563059
FIN1012339,0.005248850841973289
FIN1012340,0.006628368788622881
FIN1012341,0.00433329073075645
FIN1012342,0.5119787491282319
FIN1012343,0.6178777129338922
FIN1012344,0.45924461523909804
FIN1012345,0.7644215631987924
FIN1012346,0.7972229777640714
FIN1012347,0.6536898417102399
FIN1012348,0.6327767092210818
FIN1012349,0.319953065978704
FIN1012350,0.5996366362462761
FIN1012351,0.5000412336466906
FIN1012352,0.4261095207470847
FIN1012353,0.339875618497205
FIN1012354,0.2229025179179297
FIN1012355,0.16305974774312657
FIN1012356,0.06516833218549212
FIN1012357,0.07073779098313508
FIN1012358,0.007540494847195154
FIN1012359,0.01827908680794094
FIN1012360,0.003974824374045039
FIN1012361,0.0032853716077206985
FIN1012362,0.011269279608847079
FIN1012363,0.008323929270514889
FIN1012364,0.00851869321568563
FIN1012365,0.004356718226337504
FIN1012366,0.7565237090233531
FIN1012367,0.7620543204002495
FIN1012368,0.7282728563935046
FIN1012369,0.784712784735446
FIN1012370,0.7584790372778175
FIN1012371,0.7235369443010045
FIN1012372,0.7056500309136722
FIN1012373,0.7231939648056558
FIN1012374,0.6484961439172591
FIN1012375,0.45406628576013935
FIN1012376,0.4868506329129875
FIN1012377,0.5102878478929762
FIN1012378,0.23399153469539843
FIN1012379,0.5614300718900802
FIN1012380,0.2792566343503196
FIN1012381,0.08451070089500898
FIN1012382,0.036382452350399046
FIN1012383,0.03860674568967812
FIN1012384,0.009105670129728445
FIN1012385,0.010099324661707442
FIN1012386,0.0165019619736126
FIN1012387,0.00851869321568563
FIN1012388,0.005505996968865483
FIN1012389,0.005168844259875084
FIN1012390,0.0037893058395480107
FIN1012391,0.8071316734538654
FIN1012392,0.7571714364633931
FIN1012393,0.7490766733671835
FIN1012394,0.5198192823770117
FIN1012395,0.7795932762920401
FIN1012396,0.6111551943048769
FIN1012397,0.7762821808297701
FIN1012398,0.6287682551183493
FIN1012399,0.577379610749875
FIN1012400,0.47177819407199917
FIN1012401,0.45753725837867915
FIN1012402,0.2877589170534355
FIN1012403,0.36041051568217336
FIN1012404,0.10203890257858386
FIN1012405,0.03392092978045373
FIN1012406,0.05125709582082469
FIN1012407,0.011095833762957325
FIN1012408,0.020705208452603367
FIN1012409,0.015474899683313736
FIN1012410,0.007059398397672731
FIN1012411,0.03995605396048423
FIN1012412,0.007317995052378566
FIN1012413,0.006313419698143845
FIN1012414,0.7812114853947586
FIN1012415,0.49903026913117643
FIN1012416,0.00523096833350825
FIN1012417,0.8066687222434766
FIN1012418,0.8219474648016737
FIN1012419,0.7834998901990244
FIN1012420,0.7943080653294088
FIN1012421,0.7345545581850174
FIN1012422,0.734668318982994
FIN1012423,0.7715163096515794
FIN1012424,0.7303667173421969
FIN1012425,0.43443739893478905
FIN1012426,0.4224302175745319
FIN1012427,0.5857045421329442
FIN1012428,0.2615645512712737
FIN1012429,0.11767295252960633
FIN1012430,0.08401223658416182
FIN1012431,0.043358855506142234
FIN1012432,0.04120864580651248
FIN1012433,0.011509597150474326
FIN1012434,0.017690308011139588
FIN1012435,0.0026512274878891535
FIN1012436,0.0020863925902346605
FIN1012437,0.011819616240234265
FIN1012438,0.008797269683415555
FIN1012439,0.7542345011523524
FIN1012440,0.7570208758524253
FIN1012441,0.8425680331046231
FIN1012442,0.6522617402712952
FIN1012443,0.7842031107854326
FIN1012444,0.7245545331718505
FIN1012445,0.5225853892587591
FIN1012446,0.7850170607806246
FIN1012447,0.7371087928873065
FIN1012448,0.48660265758124693
FIN1012449,0.5494269861712205
FIN1012450,0.6782275551954612
FIN1012451,0.5439651863134554
FIN1012452,0.5022538026174022
FIN1012453,0.3592721861662087
FIN1012454,0.397963440275691
FIN1012455,0.22138557399784053
FIN1012456,0.14930323004345994
FIN1012457,0.05020241577934826
FIN1012458,0.02636451199032346
FIN1012459,0.05228640263933843
FIN1012460,0.025011277682334476
FIN1012461,0.015119945215969925
FIN1012462,0.015372748388455842
FIN1012463,0.009425717229885297
FIN1012464,0.005494042440040873
FIN1012465,0.009491626495869545
FIN1012466,0.002322179201928784
FIN1012467,0.007453566307207841
FIN1012468,0.011390806519622711
FIN1012469,0.7824891751926152
FIN1012470,0.7189639209881956
FIN1012471,0.7079481191499694
FIN1012472,0.6948323220030721
FIN1012473,0.7883096453395273
FIN1012474,0.8694386525636729
FIN1012475,0.7222081644937801
FIN1012476,0.6540563457577835
FIN1012477,0.67237945420075
FIN1012478,0.6061147261702066
FIN1012479,0.6963737459407908
FIN1012480,0.6762314344407746
FIN1012481,0.5853098990885243
FIN1012482,0.5427314178426814
FIN1012483,0.35772035961081866
FIN1012484,0.31923739124729045
FIN1012485,0.2184705202482342
FIN1012486,0.24344733025296403
FIN1012487,0.26339769053388645
FIN1012488,0.07289789333122206
FIN1012489,0.08859478782690873
FIN1012490,0.07100392256523777
FIN1012491,0.08604203968174882
FIN1012492,0.01379215126912904
FIN1012493,0.01627326560548324
FIN1012494,0.007112568066244318
FIN1012495,0.006222269870181773
FIN1012496,0.005745816464695411
FIN1012497,0.01304260067397632
FIN1012498,0.004621698794439602
FIN1012499,0.0028955441147535603
FIN1012500,0.003807729719972533
FIN1012501,0.01348823839879284
FIN1012502,0.010794806027696639
FIN1012503,0.7041180338389518
FIN1012504,0.8021433283558349
FIN1012505,0.6914578258222158
FIN1012506,0.8146353300099416
FIN1012507,0.6763201925157899
FIN1012508,0.7426710073957236
FIN1012509,0.7980169349385375
FIN1012510,0.5753314754717616
FIN1012511,0.6679953994389378
FIN1012512,0.6060590240629986
FIN1012513,0.7777070596438991
FIN1012514,0.6569455034248645
FIN1012515,0.7454350298944199
FIN1012516,0.7688880449315011
FIN1012517,0.7675740398765768
FIN1012518,0.8512794065532528
FIN1012519,0.6781554975721918
FIN1012520,0.5560305397415919
FIN1012521,0.7071072141951011
FIN1012522,0.6829150285322284
FIN1012523,0.6000687140791736
FIN1012524,0.5643961225461668
FIN1012525,0.5574257256923159
FIN1012526,0.6431009903992716
FIN1012527,0.5797374961310343
FIN1012528,0.6369362036732641
FIN1012529,0.513945560866229
FIN1012530,0.30865435485568116
FIN1012531,0.57314238176229
FIN1012532,0.5181759703322408
FIN1012533,0.5394916462504041
FIN1012534,0.5512396467139477
FIN1012535,0.566313237032399
FIN1012536,0.519847255718443
FIN1012537,0.4413241209140635
FIN1012538,0.44061343196557695
FIN1012539,0.5918038334860786
FIN1012540,0.6073792886862808
FIN1012541,0.5927474148210321
FIN1012542,0.31187532873521756
FIN1012543,0.42304368977318924
FIN1012544,0.4653823933412513
FIN1012545,0.31514597424101787
FIN1012546,0.4691200049965501
FIN1012547,0.31567811025896525
FIN1012548,0.27437259831872257
FIN1012549,0.12767808717462567
FIN1012550,0.24799040692855276
FIN1012551,0.31448151876417374
FIN1012552,0.24629630438103728
FIN1012553,0.13126315075469927
FIN1012554,0.16871205961002242
FIN1012555,0.15326984135304028
FIN1012556,0.13507720475153048
FIN1012557,0.0684000346514318
FIN1012558,0.06985510679253706
FIN1012559,0.02448237436356007
FIN1012560,0.08936332517375634
FIN1012561,0.030241742884180273
FIN1012562,0.04984028702381357
FIN1012563,0.05933395744717744
FIN1012564,0.016880075134515487
FIN1012565,0.0358318678636559
FIN1012566,0.005459451364675079
FIN1012567,0.008351648353407154
FIN1012568,0.02786442894826521
FIN1012569,0.024191009008307885
FIN1012570,0.009392378263748176
FIN1012571,0.012313903098656705
FIN1012572,0.090797270644141
FIN1012573,0.0887993203211028
FIN1012574,0.005070102613726838
FIN1012575,0.004143002858969253
FIN1012576,0.01611046726807905
FIN1012577,0.0027409648291115683
FIN1012578,0.005109960152512498
FIN1012579,0.010792692860122034
FIN1012580,0.003641221205333198
FIN1012581,0.005109960152512498
FIN1012582,0.003377073292277933
FIN1012583,0.0029582744318111575
FIN1012584,0.0029582744318111575
FIN1012585,0.00439536957806186
FIN1012586,0.014741730226060077
FIN1012587,0.005338099727938123
FIN1012588,0.008573703116507618
FIN1012589,0.01112191976751761
FIN1012590,0.006342609595355831
FIN1012591,0.7732124953433656
FIN1012592,0.7915105044493856
FIN1012593,0.7996526682539881
FIN1012594,0.7419495150343961
FIN1012595,0.7665254326520957
FIN1012596,0.7509601431902769
FIN1012597,0.7762700039557776
FIN1012598,0.7562270921787635
FIN1012599,0.7721109826781526
FIN1012600,0.7210656056885835
FIN1012601,0.6478581217318713
FIN1012602,0.7034952239296584
FIN1012603,0.6765957691242834
FIN1012604,0.7012668624548992
FIN1012605,0.5472669517584449
FIN1012606,0.5817429340540387
FIN1012607,0.6707001092526087
FIN1012608,0.6406879344830553
FIN1012609,0.5203129163513228
FIN1012610,0.3932638621611697
FIN1012611,0.4330278670265286
FIN1012612,0.5806032048768015
FIN1012613,0.30676914376460374
FIN1012614,0.4324648167093964
FIN1012615,0.1729966194980799
FIN1012616,0.3011389623809164
FIN1012617,0.12958653209266238
FIN1012618,0.04158374550343782
FIN1012619,0.16341733948935036
FIN1012620,0.18230004126510793
FIN1012621,0.18444867218694244
FIN1012622,0.05993598830282977
FIN1012623,0.013420324902229922
FIN1012624,0.011734346337067294
FIN1012625,0.007002788170995491
FIN1012626,0.02013063434638091
FIN1012627,0.020992278914983314
FIN1012628,0.007667198002245316
FIN1012629,0.02583064483499186
FIN1012630,0.011327441450559809
FIN1012631,0.004967933666399562
FIN1012632,0.004879160897230553
FIN1012633,0.0037427518516958795
FIN1012634,0.004640869956509748
FIN1012635,0.002490528155249596
FIN1012636,0.011090352183888043
FIN1012637,0.006736273839809022
FIN1012638,0.0076801735894009735
FIN1012639,0.7915105044493856
FIN1012640,0.8427560681708322
FIN1012641,0.7935710319369004
FIN1012642,0.8244896631658908
FIN1012643,0.551659754474207
FIN1012644,0.7588427189422505
FIN1012645,0.7869515516109808
FIN1012646,0.5464122894710348
FIN1012647,0.6656177655701139
FIN1012648,0.6480205322607897
FIN1012649,0.7042661691147948
FIN1012650,0.7045670304823326
FIN1012651,0.4627318323361278
FIN1012652,0.5795305221806748
FIN1012653,0.7343715890295685
FIN1012654,0.4844707674015203
FIN1012655,0.35916493320572884
FIN1012656,0.406947732690802
FIN1012657,0.42096280014480864
FIN1012658,0.1261565514152052
FIN1012659,0.26896659156522396
FIN1012660,0.12242514235847768
FIN1012661,0.13251396748626856
FIN1012662,0.07604625995057042
FIN1012663,0.06991232976738485
FIN1012664,0.09387275304248088
FIN1012665,0.026184114015709803
FIN1012666,0.016274406597425517
FIN1012667,0.0188611923504917
FIN1012668,0.006959595714309788
FIN1012669,0.016162250902855564
FIN1012670,0.007751071666178452
FIN1012671,0.012690261927322467
FIN1012672,0.005726529602868657
FIN1012673,0.01007893128773464
FIN1012674,0.015037052525031408
FIN1012675,0.004771008904099112
FIN1012676,0.0052958239320307745
FIN1012677,0.005041646800065006
FIN1012678,0.005019497073046322
FIN1012679,0.0021227546538224516
FIN1012680,0.5958939817626829
FIN1012681,0.7337495681683116
FIN1012682,0.713829577319455
FIN1012683,0.8222900573860572
FIN1012684,0.6822828931686998
FIN1012685,0.7574456879168467
FIN1012686,0.5502398824433269
FIN1012687,0.6769995698472586
FIN1012688,0.7450993753336446
FIN1012689,0.6793943974062241
FIN1012690,0.6423472369745674
FIN1012691,0.4485290189442135
FIN1012692,0.5966806957660655
FIN1012693,0.5017620602190701
FIN1012694,0.5467270648029754
FIN1012695,0.48161885381880465
FIN1012696,0.43554050118530824
FIN1012697,0.3884994055623112
FIN1012698,0.266641293638733
FIN1012699,0.3139342758193203
FIN1012700,0.07368952435662149
FIN1012701,0.02237815907219295
FIN1012702,0.014947585405580834
FIN1012703,0.013760309385748109
FIN1012704,0.007067714659320229
FIN1012705,0.011048474761423918
FIN1012706,0.009346728148102959
FIN1012707,0.024613675620565267
FIN1012708,0.014838166585512857
FIN1012709,0.006433047340622307
FIN1012710,0.008905078040839691
FIN1012711,0.0038921814713651233
FIN1012712,0.016072767874637878
FIN1012713,0.005191802194478367
FIN1012714,0.7201421221098696
FIN1012715,0.7201421221098696
FIN1012716,0.7945853491184897
FIN1012717,0.8197108144532022
FIN1012718,0.5934349708174157
FIN1012719,0.6783935025399301
FIN1012720,0.6217898207265581
FIN1012721,0.5726977197943749
FIN1012722,0.5169090109179403
FIN1012723,0.34822271236075203
FIN1012724,0.44331634413525284
FIN1012725,0.3798245721930831
FIN1012726,0.3428421492709035
FIN1012727,0.11291944394879683
FIN1012728,0.028665290466533894
FIN1012729,0.055324660614790876
FIN1012730,0.0297409049485265
FIN1012731,0.011054414108629547
FIN1012732,0.005956116150313584
FIN1012733,0.008175726925191222
FIN1012734,0.007947221927863396
FIN1012735,0.7445113427183864
FIN1012736,0.5967601206978684
FIN1012737,0.7498020394810946
FIN1012738,0.7749058460806894
FIN1012739,0.7118210574526539
FIN1012740,0.7076114356662963
FIN1012741,0.6693486092793125
FIN1012742,0.7604785587223295
FIN1012743,0.6844191610640376
FIN1012744,0.6840486047892473
FIN1012745,0.44492040073056
FIN1012746,0.5276209364944234
FIN1012747,0.5320675027881403
FIN1012748,0.43692713162797925
FIN1012749,0.2627340340755365
FIN1012750,0.1265511645870875
FIN1012751,0.12704798141051654
FIN1012752,0.03570608704476465
FIN1012753,0.04253670388716253
FIN1012754,0.06820996459132311
FIN1012755,0.010190191761705778
FIN1012756,0.009259328487571253
FIN1012757,0.004479656271787271
FIN1012758,0.005221293192229072
FIN1012759,0.029859358678090284
FIN1012760,0.026151359266175785
FIN1012761,0.005170869941885733
FIN1012762,0.00804771214781969
FIN1012763,0.6600883415335331
FIN1012764,0.7874979216602244
FIN1012765,0.7965649904747477
FIN1012766,0.8155812327053275
FIN1012767,0.6710502823192827
FIN1012768,0.7524027211956996
FIN1012769,0.6429987721556418
FIN1012770,0.7107747575425153
FIN1012771,0.5891184643623165
FIN1012772,0.501636691699108
FIN1012773,0.6777404462073292
FIN1012774,0.5355722948760658
FIN1012775,0.3770727035372969
FIN1012776,0.23203886331351556
FIN1012777,0.11344225239445581
FIN1012778,0.06177306866914975
FIN1012779,0.009524469583640989
FIN1012780,0.018832509245475523
FIN1012781,0.02236238071062813
FIN1012782,0.02480316155320424
FIN1012783,0.021599811647677117
FIN1012784,0.06205268466016692
FIN1012785,0.008080655324627992
FIN1012786,0.00580495701100241
FIN1012787,0.005781747665098297
FIN1012788,0.8258411442163699
FIN1012789,0.7847388346447555
FIN1012790,0.7077492538139775
FIN1012791,0.7140039903535905
FIN1012792,0.7204666962777039
FIN1012793,0.7197414431717756
FIN1012794,0.701888641309509
FIN1012795,0.5359616498242221
FIN1012796,0.6715118435894563
FIN1012797,0.46435092608116324
FIN1012798,0.4227160738550455
FIN1012799,0.45994624985658294
FIN1012800,0.3987895386930759
FIN1012801,0.14460531208850133
FIN1012802,0.03490642469403553
FIN1012803,0.04971484327184001
FIN1012804,0.0094585839216035
FIN1012805,0.010171652773005009
FIN1012806,0.04562709464561781
FIN1012807,0.043320846369817784
FIN1012808,0.014392247394263594
FIN1012809,0.006526940603968133
FIN1012810,0.0036806144167776216
FIN1012811,0.0062660105483890475
FIN1012812,0.7838960770993025
FIN1012813,0.728824488921202
FIN1012814,0.7312209775403882
FIN1012815,0.7406666634187931
FIN1012816,0.6178796743853869
FIN1012817,0.6077126376344548
FIN1012818,0.6840979976510682
FIN1012819,0.4625934440959049
FIN1012820,0.6382320349429651
FIN1012821,0.6206022544636419
FIN1012822,0.3007946093848052
FIN1012823,0.15626214868944135
FIN1012824,0.24727321613199268
FIN1012825,0.06189004596898925
FIN1012826,0.050128121053206506
FIN1012827,0.021822584490085874
FIN1012828,0.04236788207620106
FIN1012829,0.08402735487422021
FIN1012830,0.0067947496694297175
FIN1012831,0.003173239167461745
FIN1012832,0.0025312661152621136
FIN1012833,0.007383403498847288
FIN1012834,0.6801539238516859
FIN1012835,0.7092120337420907
FIN1012836,0.7779200491742144
FIN1012837,0.544765937303459
FIN1012838,0.5840087893192948
FIN1012839,0.6784346402110286
FIN1012840,0.6595243506525019
FIN1012841,0.7207751541806164
FIN1012842,0.6229631368910057
FIN1012843,0.5739730046486078
FIN1012844,0.5838646051853537
FIN1012845,0.4706338302101551
FIN1012846,0.5693976053577446
FIN1012847,0.6343298310684248
FIN1012848,0.6133843249328389
FIN1012849,0.4381719563217323
FIN1012850,0.19117500304711713
FIN1012851,0.08031954425003446
FIN1012852,0.2179974698114787
FIN1012853,0.020244285763660795
FIN1012854,0.02850466206232808
FIN1012855,0.005563873442345457
FIN1012856,0.007042327307819996
FIN1012857,0.0034376614452348974
FIN1012858,0.007613597646488741
FIN1012859,0.002695352759979234
FIN1012860,0.004152931043134824
FIN1012861,0.0069936852345117324
FIN1012862,0.004687687999159918
FIN1012863,0.006994340651371316
FIN1012864,0.7353664631112714
FIN1012865,0.6198088837744571
FIN1012866,0.7906195851469762
FIN1012867,0.7868766645311724
FIN1012868,0.6707434819853968
FIN1012869,0.7260148256813412
FIN1012870,0.44201150260886723
FIN1012871,0.5863352742148806
FIN1012872,0.40199211576879756
FIN1012873,0.2135829744333236
FIN1012874,0.06733526807653932
FIN1012875,0.07359701310103947
FIN1012876,0.01937296899407588
FIN1012877,0.0072197569295065975
FIN1012878,0.0034635443137036714
FIN1012879,0.008603415733412006
FIN1012880,0.004313196105873238
FIN1012881,0.009221035455346476
FIN1012882,0.6839165153909067
FIN1012883,0.02146420760646375
FIN1012884,0.6801412602925383
FIN1012885,0.6834568122358765
FIN1012886,0.8323327969968086
FIN1012887,0.8155307770928353
FIN1012888,0.8288107876255103
FIN1012889,0.7703494821953664
FIN1012890,0.8265725427986906
FIN1012891,0.8418620094602122
FIN1012892,0.6342906526048553
FIN1012893,0.6186950301508574
FIN1012894,0.6370476910801588
FIN1012895,0.6979686591728735
FIN1012896,0.670100152606183
FIN1012897,0.5673410454318846
FIN1012898,0.32731251071635564
FIN1012899,0.48818681401395403
FIN1012900,0.4909992241770603
FIN1012901,0.5545804982494779
FIN1012902,0.44993514761673165
FIN1012903,0.38263529169717864
FIN1012904,0.4913116460069921
FIN1012905,0.3488148545112455
FIN1012906,0.14480870883788158
FIN1012907,0.10310659472279995
FIN1012908,0.05536402908171296
FIN1012909,0.1003423297144545
FIN1012910,0.03721304034970645
FIN1012911,0.02184436035254832
FIN1012912,0.0421707962006388
FIN1012913,0.007567599976732903
FIN1012914,0.007928742026390871
FIN1012915,0.003368469526341724
FIN1012916,0.07913859333666284
FIN1012917,0.009990410516936938
FIN1012918,0.0027940454890702836
FIN1012919,0.008437176948279569
FIN1012920,0.0027940454890702836
FIN1012921,0.0058479267729928145
FIN1012922,0.004404503912058582
FIN1012923,0.0063855213623155655
FIN1012924,0.008713646823216648
FIN1012925,0.7774560849390396
FIN1012926,0.7351752494242018
FIN1012927,0.758702487147199
FIN1012928,0.785594750861342
FIN1012929,0.500612659755373
FIN1012930,0.6188936815581073
FIN1012931,0.5163432109708637
FIN1012932,0.452604804948778
FIN1012933,0.4054428386179662
FIN1012934,0.2227096645283535
FIN1012935,0.12334252679823533
FIN1012936,0.09348728681097607
FIN1012937,0.06191964005352679
FIN1012938,0.013873250147155878
FIN1012939,0.06015681843575955
FIN1012940,0.0024041585489552797
FIN1012941,0.009643904269599827
FIN1012942,0.002898303201045274
FIN1012943,0.005426787455259106
FIN1012944,0.7538409911767678
FIN1012945,0.6418838047581579
FIN1012946,0.6638938059663623
FIN1012947,0.6028625297717706
FIN1012948,0.6669550228005153
FIN1012949,0.4411678288914512
FIN1012950,0.2997448030370153
FIN1012951,0.49991359698984994
FIN1012952,0.2792693888992528
FIN1012953,0.09428327651291804
FIN1012954,0.041850618473223494
FIN1012955,0.0050586970440031995
FIN1012956,0.10145420394786012
FIN1012957,0.0024713534493126465
FIN1012958,0.004619583656047378
FIN1012959,0.0026972708210913866
FIN1012960,0.6988566710942363
FIN1012961,0.7778055011407402
FIN1012962,0.71997936203712
FIN1012963,0.6395365635333438
FIN1012964,0.5180494349237947
FIN1012965,0.5839909578228643
FIN1012966,0.37529170870399436
FIN1012967,0.2448687543294618
FIN1012968,0.24531335067245671
FIN1012969,0.017741989910671968
FIN1012970,0.029989622207454165
FIN1012971,0.013537579603003025
FIN1012972,0.009001340476093422
FIN1012973,0.0042103389456955844
FIN1012974,0.0018907500996189004
FIN1012975,0.6911323235228672
FIN1012976,0.7425599783484247
FIN1012977,0.7590990065908076
FIN1012978,0.7094364579652481
FIN1012979,0.4873025166648261
FIN1012980,0.7161886185654003
FIN1012981,0.566659451188682
FIN1012982,0.6274078391280726
FIN1012983,0.6851339587687224
FIN1012984,0.432829740685932
FIN1012985,0.332487916751458
FIN1012986,0.21462803451559742
FIN1012987,0.22956715880337508
FIN1012988,0.05517532591582699
FIN1012989,0.17185812192432254
FIN1012990,0.02451406514349103
FIN1012991,0.007986307541194058
FIN1012992,0.016154444582144756
FIN1012993,0.006723403748607431
FIN1012994,0.004108306061762435
FIN1012995,0.004048819611775987
FIN1012996,0.003604225755204768
FIN1012997,0.7845679599712473
FIN1012998,0.6459037079476743
FIN1012999,0.5507272791411304
FIN1013000,0.7710575564930017
FIN1013001,0.7289132357089869
FIN1013002,0.6953815741678913
FIN1013003,0.5449108076136944
FIN1013004,0.6939968890044576
FIN1013005,0.41911098574775796
FIN1013006,0.41722571249778556
FIN1013007,0.1576624698071191
FIN1013008,0.08204065681900041
FIN1013009,0.13274296288748375
FIN1013010,0.024877587491520317
FIN1013011,0.022516879987521225
FIN1013012,0.01614993149357362
FIN1013013,0.008285843446489142
FIN1013014,0.005213083546118821
FIN1013015,0.014638049753689819
FIN1013016,0.00621544900913129
FIN1013017,0.004325296101356638
FIN1013018,0.5551349893376539
FIN1013019,0.7808449423774388
FIN1013020,0.761356593325741
FIN1013021,0.6829068728553417
FIN1013022,0.30165981269427217
FIN1013023,0.3800429915085069
FIN1013024,0.2833662270989039
FIN1013025,0.03123329048643706
FIN1013026,0.02834919005948024
FIN1013027,0.0049277053403648
